4, -295.532, 10.3265, 0.160156, 0.124023, 4.23379, 3, 30595, 1
4, -215.923, 7.32759, 0.00292969, 0.206055, 29.9194, 4, 20470, 1
4, -296.978, 10.3646, 0.244141, 0.22168, 25.6093, 3, 20878, 1
4, -298.044, 10.3855, 0.0878906, 0.172852, 16.7733, 3, 30953, 1
4, -984.762, 11.3893, 0.0869141, 0.345703, 7.901, 3, 23969, 1
4, 24.4083, -0.941551, 0.0449219, 0.21875, 154.891, 4, 29427, 1
4, -76.7314, 2.90826, 0.186523, 0.181641, 97.1919, 4, 28779, 1
4, 25.6997, -0.982742, 0.160156, 0.388672, 0.712071, 4, 34739, 1
4, 127.277, -4.30422, 1.83691, 1.00781, 101.431, 3, -54370, 1
4, -156.286, 5.50714, 0.18457, 0.295898, 51.219, 4, 18408, 1
4, -36.8526, 1.02812, 0.322266, 0.388672, 119.332, 4, 24745, 1
4, 28.183, -1.07734, 0.0517578, 0.204102, 1.12015, 4, 40754, 1
4, 24.9158, -0.960401, 0.0898438, 0.30957, 139.845, 4, 22625, 1
4, 29.4429, -1.11679, 0.109375, 0.256836, 1.78095, 4, 36917, 1
4, 31.0616, -1.17334, 0.125, 0.173828, 2.65052, 4, 32051, 1
4, 30.5615, -1.16182, 0.0820312, 0.389648, 2.22256, 4, 32854, 1
4, 175.263, -6.07056, 0.0332031, 0.217773, 54.8562, 4, 29541, 1
4, 130.442, -4.77408, 0.110352, 0.22168, 73.244, 4, 3026, 1
4, -161.293, 5.74172, 0.0742188, 0.888672, 37.4732, 4, -7766, 1
4, -166.912, 5.81713, 0.391602, 0.512695, 64.4353, 3, -3975, 1
4, 36.4449, -1.28574, 0.330078, 0.09375, 3.13269, 2, 5636, 1
4, 24.7314, -0.956561, 0.102539, 0.399414, 263.567, 4, 21592, 1
4, 24.5557, -0.951674, 0.0761719, 0.294922, 245.981, 4, 40088, 1
4, 30.795, -1.16217, 0.146484, 0.539062, 145.524, 4, 10978, 1
4, 88.8238, -2.82727, 0.0556641, 0.368164, 125.413, 4, 30626, 1
4, -40.9095, 1.06512, 0.0449219, 0.168945, 96.8628, 4, 45438, 1
4, -76.4387, 2.54906, 0.256836, 0.327148, 143.193, 4, 11980, 1
4, 30.7256, -0.823912, 0.0371094, 0.446289, 105.842, 4, 35904, 1
4, 88.567, -2.82273, 0.111328, 0.360352, 113.398, 4, 29720, 1
4, -94.6907, 2.9306, 0.121094, 0.672852, 135.407, 4, -8358, 1
4, -170.318, 5.8845, 0.323242, 0.446289, 79.3178, 2, -20174, 1
4, -256.62, 8.6869, 0.118164, 0.0888672, 43.101, 3, 46069, 1
4, -295.228, 10.1062, 0.0400391, 0.193359, 9.14497, 3, 33697, 1
4, 194.873, -6.82282, 0.0400391, 0.170898, 41.0955, 4, 42526, 1
4, 224.314, -8.12453, 0.168945, 0.0712891, 11.6141, 4, 12063, 1
4, 233.008, -8.16852, 0.0478516, 0.22168, 20.2966, 4, 28320, 1
4, -316.78, 11.0784, 0.116211, 0.078125, 5.41711, 2, 21763, 1
4, -251.615, 8.76125, 0.739258, 0.0976562, 20.8637, 4, -12736, 1
5, -47.8128, 1.53324, 0.529785, 0.44873, 228.474, 3, 69583, 1
5, 117.777, -4.19356, 0.133301, 0.23291, 6.19739, 2, 36476, 1
4, -104.141, 3.30516, 0.0947266, 0.280273, 159.166, 3, 2574, 1
4, -3.38685, 0.15054, 0.109375, 8.12793, 2.35493, 4, -39387, 0
4, 137.356, -4.9549, 0.0693359, 0.150391, 57.3213, 3, 19335, 1
5, -20.2529, 0.338868, 0.223145, 0.367676, 1.81331, 2, 73600, 1
4, 61.3645, -2.20591, 0.0175781, 0.191406, 168.655, 4, 45598, 1
4, -62.4623, 2.19335, 0.385742, 0.545898, 120.77, 4, 14845, 1
5, 99.685, -3.6668, 0.00634766, 0.391113, 54.3013, 3, 56118, 1
4, -12.0957, 0.0704265, 0.229492, 0.124023, 184.597, 3, 24895, 1
4, -20.4269, 0.76387, 0.362305, 0.413086, 274.185, 3, 8770, 1
4, -60.6246, 1.54336, 0.271484, 65.3008, 362.158, 4, -9367, 0
5, 298.001, -10.2005, 0.321777, 0.243652, 16.9171, 2, 72957, 1
5, 239.394, -8.31408, 0.0336914, 0.278809, 43.3402, 2, 77204, 1
5, -223.444, 7.84701, 0.181152, 1.00342, 26.5811, 3, 49657, 1
4, 191.305, -6.61721, 0.101562, 0.382812, 27.6373, 4, 12431, 1
4, -21.2699, 0.717443, 0.0791016, 0.34375, 189.3, 4, 37534, 1
4, -20.7032, 0.767361, 0.362305, 0.230469, 267.69, 3, 11801, 1
5, 978.558, -11.2689, 0.196777, 0.0249023, 4.27268, 3, 70159, 1
4, -221.12, 7.94895, 1.24023, 0.334961, 17.5742, 4, -31455, 1
5, -284.565, 9.88074, 0.0620117, 0.0639648, 11.0593, 2, 64510, 1
5, -187.6, 6.65037, 0.0922852, 0.158691, 70.6119, 3, 59808, 1
4, 288.655, -10.0403, 0.0517578, 0.242188, 14.3226, 3, 36181, 1
4, 189.615, -6.57881, 1.9834, 0.90918, 18.8597, 4, -53524, 1
4, -18.5035, 0.287902, 0.600586, 0.368164, 114.806, 4, 7633, 1
6, -113.099, 4.16354, 0.40625, 1.39746, 12.2352, 2, 25150, 1
4, -22.0347, 0.64658, 0.0820312, 0.199219, 311.004, 2, 27318, 1
6, -5.46331, 0.113189, 0.0537109, 0.291016, 4.04393, 2, 66859, 1
6, 40.3991, -1.31995, 0.0810547, 0.208984, 382.134, 2, 73279, 1
4, 65.8197, -2.2115, 0.21582, 0.196289, 202.403, 3, 19354, 1
5, 6.37818, -0.429802, 0.104004, 0.589355, 307.044, 3, 86457, 1
5, -151.891, 5.24568, 0.373535, 0.905762, 58.7629, 3, 69934, 1
5, 302.08, -10.545, 0.0258789, 0.0239258, 30.6684, 2, 57902, 1
4, 297.113, -10.3768, 1.10547, 0.103516, 9.59143, 3, -16571, 1
4, 3.4308, -0.0288862, 0.414062, 0.227539, 150.98, 4, 12412, 1
5, 90.419, -3.1589, 0.486816, 0.696777, 126.705, 3, 71743, 1
4, 117.198, -4.2536, 0.0537109, 0.219727, 110.48, 3, 19584, 1
4, -109.933, 3.79317, 0.392578, 0.46875, 70.2617, 4, -17022, 1
5, 74.6974, -2.51485, 0.343262, 0.700684, 206.104, 3, 78255, 1
4, -93.3213, 3.25419, 0.151367, 0.388672, 6.19865, 4, -1842, 1
4, 58.2464, -1.78108, 0.436523, 0.4375, 297.012, 4, 13162, 1
4, 31.9144, -1.34578, 0.0263672, 0.121094, 241.288, 3, 36862, 1
4, 44.54, -1.79295, 0.698242, 0.327148, 281.302, 4, -2657, 1
4, -193.389, 6.49922, 0.00878906, 0.356445, 51.9337, 3, 32393, 1
4, 4.82282, -0.383026, 0.0644531, 0.269531, 166.249, 3, 39945, 1
4, -26.6033, 1.09689, 0.135742, 0.172852, 114.867, 4, 40271, 1
5, 16.8059, -0.497524, 0.16748, 0.762207, 241.723, 3, 90331, 1
4, -64.0248, 2.24117, 0.185547, 0.402344, 98.6849, 4, 35357, 1
5, 5.70026, -0.11249, 0.0668945, 0.410645, 266.124, 3, 68385, 1
4, -84.4844, 2.60037, 0.173828, 0.398438, 139.613, 4, 15712, 1
4, -162.972, 5.53751, 0.133789, 0.147461, 33.5867, 4, 15631, 1
4, -232.337, 7.83933, 0.0214844, 0.100586, 4.78448, 4, 23174, 1
4, -113.657, 3.92477, 0.211914, 0.275391, 81.0905, 3, -5284, 1
4, 26.1554, -0.985186, 0.151367, 0.166016, 7.08479, 4, 22762, 1
4, -161.129, 5.55462, 0.0859375, 0.670898, 67.5491, 4, -5629, 1
4, 29.0694, -1.32589, 0.19043, 0.229492, 231.894, 3, 27884, 1
4, -77.4192, 2.52532, 0.0732422, 0.201172, 110.064, 4, 40923, 1
4, 39.0893, -1.56989, 0.204102, 0.169922, 115.638, 4, 35324, 1
4, 85.5761, -2.70928, 0.193359, 0.417969, 2.79359, 4, 20118, 1
4, -57.3284, 1.8324, 0.0927734, 0.229492, 287.135, 3, 28513, 1
4, 44.3, -1.58874, 0.0888672, 0.222656, 236.054, 3, 38422, 1
4, -12.9701, 0.35126, 0.114258, 0.296875, 0.852068, 4, 37149, 1
4, -77.3276, 2.50647, 0.3125, 0.157227, 244.619, 3, 23138, 1
4, 31.2566, -0.984139, 0.0625, 0.306641, 166.351, 3, 36436, 1
4, 60.3807, -2.14447, 0.980469, 0.426758, 128.886, 4, -12795, 1
4, -48.7322, 1.73361, 0.282227, 0.606445, 149.233, 4, 4977, 1
4, -29.7477, 1.11016, 0.0332031, 0.575195, 110.731, 4, 31504, 1
4, 63.497, -1.98425, 20.1621, 10.7188, 303.219, 4, -79291, 0
4, 51.1543, -1.68858, 0.142578, 0.40918, 116.565, 4, 38542, 1
4, -20.3241, 0.791447, 0.0898438, 0.256836, 119.665, 4, 40199, 1
4, -208.65, 6.96524, 2.12988, 0.216797, 9.29098, 2, -35393, 0
4, -193.558, 6.81584, 0.119141, 0.24707, 49.1262, 2, 27718, 1
4, -238.347, 8.05472, 0.201172, 0.288086, 35.7614, 4, 36696, 1
4, 210.162, -7.16701, 0.0380859, 0.100586, 53.6863, 4, 38881, 1
4, -246.437, 8.30326, 0.144531, 0.382812, 21.8361, 4, 12981, 1
4, 178.241, -6.20844, 0.277344, 0.291016, 55.4659, 3, 15873, 1
4, 253.667, -9.04226, 0.0195312, 0.173828, 6.90842, 3, 39825, 1
4, -116.577, 3.78828, 0.100586, 0.388672, 45.7379, 4, 15004, 1
5, 10.4231, -0.712905, 0.034668, 0.291504, 271.733, 3, 65049, 1
4, -130.819, 4.40126, 1.24707, 0.391602, 73.4921, 3, -39832, 1
5, -22.388, 0.560009, 0.416504, 0.187012, 242.219, 3, 75866, 1
5, -8.19556, 0.0630959, 0.0883789, 0.437988, 180.893, 3, 82051, 1
4, -95.7767, 3.1561, 0.115234, 0.395508, 4.44802, 4, 1137, 1
5, -55.6189, 1.91792, 0.666504, 0.842285, 267.205, 3, 74439, 1
4, 14.3238, -0.528592, 1.15723, 0.250977, 117.185, 4, -9045, 1
5, -57.7262, 1.89209, 0.268066, 0.36377, 239.38, 3, 81911, 1
4, -70.2354, 2.65971, 0.379883, 0.142578, 166.404, 4, 15813, 1
4, -7.48175, -0.0695538, 0.0751953, 0.163086, 261.345, 3, 24899, 1
4, -88.3014, 2.87509, 0.0800781, 1.31738, 117.591, 4, -7440, 1
5, -38.5063, 1.32309, 0.218262, 0.285645, 231.551, 3, 77218, 1
4, 195.872, -6.51423, 0.0400391, 0.118164, 29.6127, 3, 16439, 1
4, -143.086, 4.85192, 0.327148, 0.291016, 23.2089, 3, -5340, 1
5, -74.8154, 2.39337, 0.272949, 0.586426, 224.472, 3, 79218, 1
4, 69.9868, -2.49634, 0.0957031, 0.394531, 146.951, 4, 23624, 1
4, -162.103, 5.5424, 0.0498047, 0.271484, 2.39932, 4, 19614, 1
4, -75.7257, 2.59967, 0.426758, 0.166016, 126.597, 4, 20775, 1
4, 27.0837, -1.16217, 0.12793, 0.143555, 340.477, 3, 23319, 1
4, -232.703, 8.15106, 0.0830078, 0.170898, 21.1285, 4, 18383, 1
4, 317.765, -10.8826, 0.0078125, 0.0390625, 7.10119, 3, 37067, 1
4, 223.913, -7.47525, 0.131836, 0.430664, 32.0312, 4, 36206, 1
4, -272.152, 9.3093, 0.0185547, 0.173828, 18.4797, 3, 31168, 1
4, -133.06, 4.51716, 0.0605469, 0.134766, 74.7046, 3, 3341, 1
5, -84.2629, 3.09746, 0.140137, 0.191895, 151.347, 3, 54474, 1
4, -56.182, 2.1148, 0.257812, 0.170898, 132.978, 4, 16236, 1
4, -0.870156, -0.0712992, 0.0693359, 0.532227, 1.85107, 4, 27979, 1
5, 19.087, -0.8473, 0.23877, 0.317871, 8.97639, 3, 69993, 1
5, 158.16, -5.65795, 0.17041, 0.333496, 67.4272, 3, 59000, 1
4, -153, 5.25371, 0.0644531, 0.208984, 109.447, 3, 23511, 1
4, -11.2422, 0.19976, 0.0537109, 0.181641, 123.595, 4, 42640, 1
4, 28.5505, -0.617956, 13.957, 13.377, 2.37575, 4, -81614, 0
4, 178.736, -6.30933, 0.0654297, 0.430664, 35.6768, 3, 27715, 1
5, -298.89, 9.98861, 0.0610352, 0.311035, 11.3526, 3, 71344, 1
4, 134.913, -4.75104, 0.164062, 0.381836, 126.331, 3, 11574, 1
4, -300.424, 10.1153, 0.0380859, 0.0976562, 19.5066, 3, 31234, 1
4, 132.484, -4.69763, 0.279297, 0.317383, 54.2597, 4, 10564, 1
5, -271.464, 9.44824, 0.0610352, 0.227051, 26.5222, 3, 70660, 1
4, 220.84, -7.72938, 0.12207, 0.0888672, 6.20651, 4, 19647, 1
4, 301.908, -10.5695, 0.0263672, 0.111328, 11.2138, 2, 25590, 1
5, 215.032, -7.64839, 0.29248, 0.503418, 24.8981, 3, 69036, 1
4, 59.1184, -2.29563, 0.529297, 0.426758, 149.798, 4, 6067, 1
5, 87.1202, -3.18228, 0.247559, 0.382324, 139.014, 3, 54015, 1
4, -16.7195, 0.702083, 0.286133, 0.186523, 278.956, 3, 18425, 1
4, -26.7628, 0.682186, 0.480469, 0.297852, 282.349, 4, 10903, 1
4, -40.8265, 1.44737, 0.176758, 0.119141, 200.004, 4, 15411, 1
4, 39.8854, -1.21837, 0.37793, 0.214844, 4.22932, 4, 10831, 1
4, -11.6789, 0.257358, 0.03125, 0.567383, 113.977, 4, 32360, 1
4, 26.9905, -1.14855, 0.0800781, 0.111328, 234.599, 4, 35833, 1
4, 100.883, -3.37044, 0.0527344, 0.0673828, 189.524, 2, 2837, 0
4, -67.5519, 2.19579, 0.470703, 0.296875, 88.127, 4, 10612, 1
4, -17.9878, 0.474135, 0.369141, 0.167969, 136.477, 4, 10251, 1
4, -46.2691, 1.53882, 0.427734, 0.19043, 264.128, 3, 11579, 1
4, 40.2039, -1.22361, 0.257812, 0.181641, 5.60871, 4, 12528, 1
4, -0.0301755, -0.147049, 0.230469, 0.330078, 1.98764, 4, 27279, 1
4, -17.7275, 0.649373, 0.0957031, 0.271484, 285.249, 4, 27628, 1
4, -49.0451, 1.63203, 0.0595703, 0.423828, 131.112, 4, 32636, 1
4, -18.8025, 0.586189, 0.181641, 0.163086, 190.711, 4, 32782, 1
4, 34.9328, -1.04732, 0.231445, 0.46875, 126.341, 4, 21295, 1
4, -0.0416588, -0.109, 0.0615234, 0.183594, 160.057, 4, 44158, 1
4, -87.9758, 2.947, 0.207031, 0.484375, 94.7046, 4, -703, 1
4, -86.2442, 2.72639, 1.06348, 0.575195, 83.2883, 4, -29725, 1
4, -214.2, 7.5304, 0.0126953, 0.289062, 24.2611, 4, 17520, 1
4, 227.042, -7.7772, 0.113281, 0.0888672, 24.2335, 4, 16676, 1
4, 229.863, -8.07566, 0.28418, 0.330078, 2.62685, 3, 16479, 1
4, 223.87, -7.84073, 0.431641, 0.407227, 5.74569, 4, 3368, 1
4, 8.91341, -0.33974, 0.610352, 0.241211, 131.151, 4, 3989, 1
5, -140.512, 4.69519, 0.0541992, 0.473145, 75.334, 3, 54655, 1
4, 0.0481876, 0.187542, 0.100586, 0.214844, 191.427, 4, 38803, 1
4, 154.886, -5.37554, 0.0292969, 0.179688, 86.0666, 3, 11409, 1
5, 33.6886, -1.19463, 0.0717773, 0.640137, 192.901, 3, 87797, 1
4, -116.53, 4.02566, 0.131836, 0.338867, 61.1814, 3, 13370, 1
5, -85.6701, 3.07686, 0.60498, 0.279785, 128.296, 3, 65668, 1
4, -17.5704, 0.501713, 0.0527344, 0.539062, 153.549, 4, 19589, 1
4, -55.9272, 1.79854, 0.00976562, 0.170898, 146.933, 4, 27879, 1
4, -20.622, 0.812392, 0.449219, 0.214844, 7.86285, 4, 8644, 1
4, -3.45965, 0.205345, 0.0117188, 0.267578, 119.621, 4, 44589, 1
4, 20.9902, -0.659147, 0.267578, 0.28418, 120.277, 4, 29054, 1
4, 20.1503, -0.720585, 0.240234, 0.208008, 129.476, 4, 29658, 1
4, -55.8785, 1.79714, 0.00878906, 0.417969, 137.056, 4, 26814, 1
4, -10.0468, 0.440973, 0.107422, 0.177734, 157.851, 4, 27628, 1
4, -161.252, 5.82236, 0.0576172, 0.576172, 51.8399, 3, 9142, 1
4, 64.1419, -2.03382, 0.0996094, 0.612305, 130.948, 4, 22201, 1
4, 264.738, -9.30686, 0.306641, 0.22168, 20.5414, 3, 17810, 1
4, -231.6, 8.08858, 0.03125, 0.100586, 22.418, 4, 20338, 1
4, -246.902, 8.55844, 0.0488281, 0.124023, 21.6365, 4, 24861, 1
4, 22.7419, -0.969477, 0.0429688, 0.598633, 124.596, 4, 30407, 1
4, 53.935, -1.87289, 0.130859, 0.287109, 293.966, 4, 38646, 1
5, 79.411, -2.65692, 0.396973, 0.427246, 3.60231, 3, 70880, 1
5, 25.3652, -0.784466, 0.54541, 0.280762, 5.09747, 3, 66331, 1
4, -85.3485, 2.65134, 25.791, 40.6904, 265.641, 4, -56034, 0
6, 24.4537, -0.757238, 0.224609, 0.59082, 4.48803, 2, 66970, 1
5, 25.974, -0.814487, 0.362793, 0.210449, 4.60691, 2, 63377, 1
4, 27.2864, -0.849394, 0.333008, 0.52832, 4.45858, 3, -1199, 1
4, -32.4323, 0.953071, 2.06641, 0.154297, 273.561, 4, -28829, 1
5, 25.6653, -0.7904, 3.03174, 0.411621, 6.97591, 3, 27338, 0
4, -57.2978, 1.85753, 0.603516, 0.386719, 410.62, 2, -2563, 1
4, 65.5016, -2.16786, 0.253906, 0.204102, 102.108, 4, 31502, 1
4, -92.5073, 3.32226, 0.212891, 0.213867, 109.964, 3, 10237, 1
4, 61.5417, -2.02683, 0.134766, 0.426758, 114.463, 4, 37550, 1
5, 64.0173, -2.30086, 0.296387, 0.412598, 204.673, 3, 70525, 1
6, 53.7791, -1.85893, 0.157227, 0.489258, 357.896, 2, 80762, 1
4, 60.9722, -2.01217, 6.25293, 0.145508, 332.491, 4, -41041, 1
6, -268.722, 9.23949, 0.489258, 0.506836, 22.6368, 2, 72343, 1
5, -5.69202, 0.304832, 0.145996, 0.372559, 340.872, 3, 68865, 1
5, 152.894, -5.04915, 0.250488, 0.742676, 122.124, 3, 77729, 1
5, 252.856, -8.84782, 0.0717773, 0.304199, 18.5898, 2, 72843, 1
5, -336.317, 11.4184, 0.0874023, 0.338379, 12.3456, 2, 71008, 1
5, 285.941, -9.90797, 0.38623, 0.182129, 12.7603, 2, 72751, 1
6, 285.692, -9.90413, 0.356445, 0.548828, 28.124, 2, 73688, 1
4, -12.8408, 0.549536, 0.185547, 0.21875, 101.389, 4, 34427, 1
4, -84.5459, 2.8915, 0.180664, 0.175781, 120.399, 4, 29042, 1
5, -21.0293, 0.79424, 0.23584, 0.515137, 222.346, 3, 76014, 1
4, -105.367, 3.62596, 0.155273, 0.177734, 3.56127, 4, 9048, 1
4, -136.492, 4.49552, 0.172852, 0.418945, 56.166, 3, 8007, 1
4, 12.3046, -0.291917, 0.0869141, 0.232422, 4.9542, 4, 24423, 1
4, 10.8856, -0.245838, 0.0693359, 0.615234, 131.564, 4, 22278, 1
4, 47.1938, -1.53498, 0.181641, 0.177734, 132.919, 4, 22047, 1
4, 62.8555, -2.06454, 0.265625, 0.262695, 2.88922, 3, 24581, 1
4, 16.942, -0.49508, 0.0917969, 0.392578, 102.589, 4, 36744, 1
4, -140.575, 4.82958, 0.279297, 0.537109, 56.3697, 4, 2722, 1
4, 64.1967, -2.12911, 0.113281, 0.391602, 192.261, 4, 37959, 1
4, 49.1323, -1.78143, 0.358398, 0.392578, 173.125, 4, 22194, 1
4, 72.0836, -2.39546, 0.114258, 0.886719, 126.199, 4, 10095, 1
4, -9.1505, 0.409207, 0.0429688, 0.232422, 103.532, 4, 43356, 1
4, 37.9562, -1.4526, 0.0244141, 0.208008, 0.48986, 4, 43732, 1
4, -190.58, 6.45594, 0.140625, 0.521484, 63.3032, 3, 20715, 1
4, 19.2171, -0.538715, 0.0175781, 0.316406, 0.280093, 4, 40258, 1
4, -31.6386, 0.879415, 1.31934, 0.148438, 334.376, 3, -23003, 1
4, 243.966, -8.47152, 0.0400391, 0.248047, 21.985, 4, 29187, 1
4, -174.824, 6.16516, 0.24707, 0.245117, 86.5902, 2, -8287, 1
4, -201.604, 6.91951, 0.0556641, 0.140625, 53.5336, 2, 28624, 1
4, 23.3723, -0.552678, 0.320312, 0.228516, 319.418, 4, 24639, 1
4, 107.264, -3.8752, 0.337891, 0.266602, 13.967, 4, -9311, 1
4, 11.2497, -0.534177, 0.140625, 0.15332, 180.04, 4, 36639, 1
4, -99.4541, 3.26676, 0.300781, 0.126953, 5.31617, 4, -11549, 1
4, 121.219, -4.38905, 0.605469, 0.988281, 79.492, 4, -46199, 1
4, 51.4984, -1.69731, 1.42969, 0.360352, 116.748, 4, -15182, 1
4, 52.0541, -1.70813, 1.60352, 0.337891, 125.22, 4, -21021, 1
4, 39.9628, -1.64041, 0.128906, 0.256836, 139.66, 4, 22376, 1
4, -117.481, 3.52263, 0.318359, 0.322266, 3.80474, 2, -9624, 0
4, 148, -5.08406, 0.0498047, 0.0839844, 66.9549, 3, 15056, 1
4, -164.575, 5.69146, 0.0341797, 0.271484, 59.0469, 4, 23408, 1
4, -161.31, 5.49248, 0.0185547, 0.34082, 4.8851, 4, 8274, 1
4, -44.6121, 1.40757, 0.0507812, 0.53418, 276.264, 3, 13884, 1
4, -72.1478, 2.35392, 0.27832, 0.21875, 116.023, 4, 31818, 1
4, -191.958, 6.61477, 0.046875, 0.0849609, 58.8809, 3, 36239, 1
4, -72.5873, 2.50961, 0.128906, 0.183594, 132.827, 4, 24652, 1
4, -60.8712, 2.09665, 0.0400391, 0.283203, 196.151, 3, 35973, 1
4, 161.34, -5.57766, 0.15625, 0.518555, 69.8884, 4, -7163, 1
4, 46.7965, -1.5294, 0.195312, 0.183594, 3.85371, 4, 26028, 1
4, 50.0839, -1.64669, 0.333984, 0.455078, 94.65, 4, 9191, 1
4, -217.771, 7.29791, 0.200195, 0.422852, 48.0191, 2, 24794, 1
4, -144.419, 5.17587, 2.98828, 0.192383, 16.1986, 3, -42304, 1
4, 46.1624, -1.72872, 0.47168, 0.169922, 174.01, 4, 18204, 1
5, 132.618, -4.32726, 0.0463867, 0.219238, 0.460106, 3, 55134, 1
4, 55.054, -1.8125, 0.213867, 0.616211, 2.0241, 4, 20425, 1
5, -163.925, 5.77733, 0.716309, 0.669434, 93.0885, 3, 54491, 1
5, 15.545, -0.450398, 0.111816, 0.193848, 225.089, 3, 72493, 1
4, -166.917, 5.56649, 0.291992, 0.348633, 42.1732, 4, 4407, 1
4, -139.764, 4.83587, 0.0546875, 0.248047, 2.66214, 3, 18261, 1
4, -106.869, 3.52263, 0.129883, 0.292969, 86.6894, 4, 832, 1
4, -41.5207, 1.52207, 0.0927734, 0.15625, 265.838, 3, 24286, 1
5, 50.112, -1.64145, 0.133301, 0.187012, 3.26996, 3, 76051, 1
5, 65.6689, -2.17205, 0.473145, 0.45459, 271.231, 3, 70996, 1
5, 166.858, -5.66388, 0.45459, 1.00146, 82.7266, 3, 40589, 1
5, -30.4401, 0.971572, 0.135254, 0.669434, 214.861, 3, 80373, 1
4, -53.7286, 1.82297, 0.208984, 2.00684, 149.411, 4, -33074, 1
4, -24.7927, 0.839271, 0.0283203, 0.363281, 266.966, 3, 24610, 1
4, -8.90795, 0.224894, 0.0175781, 0.366211, 208.34, 3, 24899, 1
4, 154.207, -5.37449, 0.379883, 0.147461, 7.94711, 4, -6645, 1
4, -0.457377, -0.0116068, 0.0390625, 0.430664, 109.257, 4, 39612, 1
4, 167.996, -5.68901, 0.205078, 0.181641, 82.0329, 3, 3067, 1
4, -244.149, 8.42963, 0.135742, 0.212891, 21.0539, 4, 18112, 1
4, 138.7, -4.82086, 0.197266, 0.271484, 98.9808, 3, 14705, 1
5, -179.526, 6.12571, 0.143066, 0.436035, 74.0089, 3, 56345, 1
5, -93.2798, 3.33204, 0.148926, 0.403809, 137.893, 3, 44525, 1
4, 62.711, -2.07745, 0.59668, 0.416992, 9.43736, 4, 765, 1
5, 128.381, -4.46864, 0.361816, 0.543457, 87.0256, 3, 57091, 1
4, 58.6656, -1.98913, 0.707031, 0.0820312, 19.4303, 2, -15194, 1
5, 45.8332, -1.49693, 0.059082, 0.307129, 8.51119, 3, 68411, 1
5, 64.5879, -2.14447, 0.272949, 0.445801, 2.08952, 3, 81356, 1
4, 67.4272, -2.23628, 0.541016, 0.254883, 0.83536, 3, 18450, 1
5, 13.1277, -0.474834, 0.54248, 0.175293, 222.144, 3, 69323, 1
4, -36.9718, 1.25572, 0.105469, 0.416992, 142.057, 4, 21744, 1
5, -72.4687, 2.42862, 0.0239258, 0.304199, 237.731, 3, 76021, 1
4, 69.2004, -2.30086, 0.472656, 0.291016, 2.34138, 4, 11149, 1
5, 65.8819, -2.18811, 6.43799, 0.540527, 174.52, 3, 13052, 1
4, 66.4059, -2.20521, 0.68457, 0.196289, 2.05602, 4, 1139, 1
4, 7.53389, -0.178117, 0.0410156, 0.291016, 108.188, 4, 42894, 1
4, 230.088, -8.08648, 0.00292969, 0.0654297, 22.0132, 4, 26114, 1
4, 267.438, -9.29045, 0.0595703, 0.144531, 7.3279, 4, 34104, 1
5, -33.0348, 1.06478, 0.348145, 0.229004, 187.295, 3, 74301, 1
5, -115.722, 4.13038, 0.505371, 0.743652, 121.697, 3, 70549, 1
4, 91.0154, -3.21021, 0.222656, 0.25293, 95.8541, 4, 2863, 1
4, -105.275, 3.9136, 0.151367, 0.611328, 64.0879, 4, 6302, 0
6, 36.6017, -1.1702, 0.364258, 0.209961, 414.634, 2, 63175, 1
5, 56.5422, -2.03417, 0.508301, 0.589355, 211.74, 3, 73871, 1
4, 50.5345, -1.8118, 0.214844, 0.230469, 310.244, 3, 31639, 1
4, -190.389, 6.59906, 0.3125, 1.66797, 7.51444, 4, -51574, 1
5, -289.611, 10.0846, 0.244629, 0.202637, 9.39199, 2, 70080, 1
5, 206.21, -7.04134, 0.47998, 0.228027, 42.0747, 3, 67723, 1
5, -290.726, 9.96627, 0.403809, 0.307129, 20.4124, 2, 69943, 1
4, 54.6554, -1.80412, 0.149414, 0.291016, 143.963, 4, 22998, 1
4, 91.128, -3.05208, 0.0244141, 0.400391, 5.10139, 4, 9811, 1
5, 91.6235, -3.17984, 0.524902, 0.352051, 143.173, 3, 52758, 1
5, 61.2966, -2.01881, 0.104004, 0.425293, 235.755, 3, 82397, 1
4, 107.781, -3.63609, 0.135742, 0.448242, 56.2023, 4, 12329, 1
4, 87.3532, -2.92746, 0.0410156, 0.166992, 3.52155, 4, 25375, 1
5, 78.0501, -2.61259, 0.118652, 0.369629, 192.254, 3, 77755, 1
4, 80.5907, -2.7044, 0.0722656, 0.344727, 3.80454, 3, 28417, 1
4, 76.7228, -2.56616, 0.213867, 0.805664, 2.28184, 4, 3289, 1
4, 64.5064, -2.35078, 0.149414, 0.423828, 112.448, 4, 36709, 1
4, 85.0515, -2.86148, 0.234375, 0.293945, 4.39176, 4, 10507, 1
5, 20.3043, -0.696847, 0.413574, 0.397949, 336.23, 2, 64534, 1
5, -216.97, 7.30141, 0.213379, 0.777832, 55.1799, 3, 87881, 1
5, 249.088, -8.55215, 0.0571289, 1.02393, 42.1314, 2, 52912, 1
4, 86.7847, -2.89813, 0.554688, 0.210938, 3.78156, 4, -122, 1
4, -154.482, 5.45339, 0.262695, 0.422852, 93.3765, 2, -17744, 1
5, 140.624, -5.15946, 0.0844727, 0.190918, 101.788, 2, 57719, 1
5, -191.09, 6.5474, 0.0688477, 0.309082, 84.8395, 2, 48496, 1
4, 92.0559, -3.18927, 0.0888672, 0.25, 100.556, 4, 20083, 1
