using geometry D98 (tilted)
1, -285210
1, -105560
1, -255654
1, -316074
1, -190605
1, -134536
1, -417219
1, -192729
1, 13378
1, -29959
1, -164643
1, -158996
1, -276094
1, -166044
1, 106534
1, -6025
1, 156491
1, 103167
1, -160252
1, 147650
1, -210110
1, -145268
1, -377454
1, -169468
1, -427180
0, -162178
0, -289301
1, -424215
1, -474568
0, -425609
1, -11940
1, 19391
1, -111684
1, -222929
1, -255914
1, -258059
1, -151331
1, -329695
1, -67605
1, -153106
1, -141624
1, -169435
1, -136916
1, -85424
1, -82236
1, -253911
1, -82236
1, -259769
0, -82236
1, 174760
1, -119371
1, -210800
1, 46797
1, 125883
1, 36541
1, 114075
1, -90987
1, 9122
1, -173428
1, -216283
1, 97745
1, 36541
1, 131169
1, -241078
1, 372844
1, -6025
1, 124609
1, -11003
1, -195105
1, -73697
1, -407252
1, -62099
1, -199250
1, -321266
1, -79683
1, -225510
1, 37244
1, -114339
1, -152558
1, 37244
1, -169435
1, -250733
1, 36541
1, -241078
1, -253911
1, -34131
1, -79374
1, 114000
1, -174744
1, -180395
1, 76785
1, 114682
1, 190245
1, -33691
1, 89332
1, -210800
1, 101016
1, -15745
1, 27715
1, -19279
1, -261384
1, -259136
1, 100880
1, 239952
1, 182933
1, 80702
1, -151334
1, -154725
1, 122435
0, -479668
1, -259769
1, -36118
1, -185424
1, -159614
1, -99071
1, 157823
1, -252014
1, -292903
1, 75636
1, 35382
1, -319078
1, -119371
1, 75636
1, -53798
1, 6360
1, 97716
1, -225767
1, 372844
1, -45170
1, 133917
1, 14020
1, 120798
1, -74312
1, 141781
1, -170714
1, -131620
1, -54274
1, -108749
1, -231162
1, -134536
1, -162565
0, -94039
1, -219056
1, -188138
1, 34437
1, -200071
1, -158996
1, -210800
1, -265974
1, -253911
1, -150150
1, -250152
1, -375193
1, -189652
1, -237016
1, -144286
1, -199250
1, 32701
1, -162452
1, -48183
1, -40506
1, -273345
1, -243314
1, -344748
1, -134536
1, -199374
1, -108749
1, -250152
1, -199967
1, -119371
1, -304929
1, -217182
1, -184540
1, -50817
1, -19926
1, 141781
1, -160252
1, 94862
1, -182091
1, 78167
1, -33691
1, -85184
1, -180465
1, -166956
1, 37244
1, -164643
1, -30895
1, -79683
1, -220493
1, -144286
1, -79683
1, -158996
1, -253911
1, -119371
0, -362842
1, -355701
0, -284605
1, -245186
1, -245186
1, -196701
1, -102446
1, -167624
1, -167624
1, -319609
1, -123105
1, 103163
1, 6377
1, 7792
1, 96645
1, -188138
1, 4559
1, -55609
1, 46494
1, -36107
1, 219039
1, 156907
0, -225510
1, -355701
1, -317638
1, -16596
1, 74142
1, -312078
1, 20345
1, 10054
1, 10299
1, -116624
1, 52378
1, -64062
1, -285832
1, -177275
1, 51954
1, -51577
1, 125883
1, -6444
1, 120334
1, -169435
1, -120270
1, 5077
1, -119056
1, 114075
1, -239201
1, -485432
1, 36541
1, -30811
1, 74582
1, 93800
1, 86036
1, 99054
1, 5635
1, -106825
1, -116359
1, -169435
1, -129049
1, -105847
1, 89608
1, -136916
1, -87545
1, -158996
1, -195299
1, -82236
1, -188088
1, -164643
1, -120718
1, 426227
1, -188088
1, -123695
1, -317645
1, -158996
1, -158996
1, -99504
0, -244359
1, -306702
1, 134150
1, 84158
1, -241078
1, -160252
1, 98673
1, 117143
1, 74142
0, -336345
1, 108842
1, -169435
1, -167432
1, 42473
1, 178826
1, -299920
1, 130773
0, -22159
1, 23215
0, -374673
1, 88682
1, 135221
1, 47079
1, 230854
1, -8682
1, -30696
1, 50811
1, 90519
1, -231162
1, -96282
1, 219039
1, -165883
1, 159309
1, 35382
1, 158050
1, 46544
0, -506985
1, -308017
1, -255654
1, -174992
1, -19279
1, -129049
1, 114362
1, -158996
0, -455377
1, -306702
1, 119586
1, 101385
1, 113560
1, -15812
1, -346042
1, 34113
1, 14129
1, -184828
1, -227541
1, -172027
1, -343938
1, 53280
1, -426223
1, -427180
1, -158996
1, -284782
1, -241078
1, -178125
1, -259136
0, 478175
1, 27715
1, 175535
1, 230672
1, 175095
1, 262341
1, 58607
1, 75430
1, -416316
1, -412544
1, 210414
1, 212044
1, 123725
1, -301352
0, 57282
1, -78960
1, -192372
1, 9122
1, -58271
1, -166041
1, 27715
1, -354510
1, -296263
1, -41601
1, -3903
1, -104562
0, -451623
1, -200736
1, 174019
1, -169435
0, -308051
1, 51954
1, -151334
1, -177275
1, 65197
1, -188909
1, -166041
1, -251933
1, -378494
0, -379116
1, -416316
1, 310611
1, -200736
1, -73200
1, 128854
1, -79930
1, -210110
1, -18981
1, 51822
1, -68984
1, -366282
1, -259538
1, -33691
1, 90394
1, 157823
1, -136916
1, -134536
1, -30811
1, -164643
1, 115590
1, -91284
1, -336131
1, -136326
1, -196701
1, -408057
1, -235442
1, -317645
1, -337525
1, -396914
1, 51822
1, -116004
1, -180402
1, 69144
1, 37931
1, 475652
1, -429661
1, -129488
1, -260359
1, 65197
1, -150625
1, -158996
1, -290101
1, 29522
1, -427610
1, 73320
1, -228604
1, -195105
0, -422217
1, -259769
1, -33691
1, -34131
1, -129488
1, -134536
1, -387624
1, -72835
1, -327008
1, -228604
1, -72214
1, 48853
0, -343874
1, -144286
1, -234888
0, -219336
1, -245553
1, -131359
1, -153304
1, -58937
1, 19391
1, -188088
1, -255914
1, -183098
1, -226368
1, -136916
1, -454980
1, -457104
1, -181990
1, -252887
1, -196700
1, -68667
1, -99504
1, 44302
1, 36101
1, -173428
1, -44107
1, -238878
1, -130472
1, -48183
1, -18981
0, 127715
1, 280583
0, -96379
1, 20345
1, 5635
1, -302487
1, -253588
1, -238878
1, -142829
1, -18981
1, 280583
1, 280583
1, 280583
1, -174823
1, -18981
1, -287777
1, -238878
1, -238878
1, -142829
1, -140085
1, -225510
1, -93091
1, -183547
1, 9122
1, -152176
1, -119371
1, 250085
1, 295089
1, 74142
1, 35893
1, 189963
1, -225648
1, -116624
1, 72183
1, -174324
1, -5545
1, -233720
1, -189698
1, -25796
1, 51473
0, -435085
1, -183417
1, -136916
1, -119826
1, -147853
1, -199250
1, -237223
1, 36101
1, 57154
1, -197423
1, -353550
1, -133752
1, -150150
1, -24296
1, -315408
1, -300698
1, -349791
1, -344539
1, -136916
1, -249862
1, 119586
1, 94862
1, 123308
1, 11397
1, 106032
1, -85749
1, -131334
1, -18981
1, -129556
1, -18981
1, -140236
1, -140236
1, -160252
1, -18981
1, -160252
1, -129556
1, -18981
1, -18981
1, -33691
1, -134536
1, 73320
1, -144093
1, -212897
1, 67008
1, 90110
1, 475566
0, -41410
1, 29474
1, 46544
1, -222276
1, 30033
1, -287119
1, -134536
1, 113383
1, -210416
1, 36101
1, -53672
1, 109282
1, 99431
1, -6411
1, -13957
1, -430462
1, 13191
1, -517401
1, -18613
1, 46544
0, -435027
1, -30460
1, -16185
1, -227541
1, 47069
1, -153930
1, -126205
1, -10199
1, 253716
1, -105607
1, -174324
1, -78960
0, -191422
1, -294831
1, -291101
1, -134536
1, -149161
1, -120270
1, -221441
1, -6731
1, -510184
1, 68588
1, -21884
1, -108749
1, 125883
1, 51251
1, -94039
1, -123695
1, -151450
1, 22541
1, 106534
0, -92969
1, 138089
1, 295901
1, -99306
1, -97199
1, -305634
1, -93091
0, -414308
1, -291101
1, -185381
1, -185257
1, -269074
1, -222929
1, -253245
1, -355427
1, -133752
1, -144286
1, -225510
1, -52218
1, -185424
1, -105607
1, -158996
1, -174124
1, -174000
1, 98673
1, -78859
1, -210148
1, -299593
1, -328310
0, 477372
1, -79374
1, 132
1, -195105
1, 53092
1, -200736
1, 99431
1, -195105
0, -508282
1, -203488
1, -203488
1, -116649
1, 15205
1, 125883
1, -136916
1, -123695
1, -136916
1, 26281
1, -133752
1, -92186
1, 147087
1, -108749
1, -5216
1, -22586
1, 98673
0, 445131
1, 43310
1, -47112
1, -65220
1, -186026
1, 151950
1, -193581
1, -9887
1, -160252
1, -423611
1, 135128
1, -216452
1, -183044
1, -63108
1, -166044
1, -91057
1, 7480
1, -158996
1, -253911
1, 114075
1, -91057
1, 149642
1, 51511
1, -245059
1, -79299
1, 44232
1, -102626
1, -76582
1, -166044
1, -133752
1, -190400
1, -259769
1, -122318
1, -335446
1, -73737
1, -20710
1, -205110
1, -418797
1, 519791
1, -251933
1, -20710
1, -152523
1, -93091
1, -237223
1, -93091
1, -285210
1, -85184
1, -160252
1, 34985
1, -160252
0, 101030
1, -378494
1, 156080
1, 100096
1, -221441
1, -102626
1, -153183
1, 45723
1, -307253
1, 100880
1, 36101
1, 44060
1, -17826
1, 9122
1, -190400
1, -200792
1, -152914
1, 135128
1, -90987
1, -228147
1, -129049
1, 47660
1, -159614
1, -170714
1, 37017
1, -108749
1, 95743
1, 37244
1, -57129
1, -128278
1, -122206
1, 75636
1, -20710
1, 83298
1, 97716
1, 29474
1, -209529
1, -18981
1, -116308
0, 348158
1, -36691
1, -144286
1, 18951
1, -187018
1, -239857
1, -17533
1, -87545
1, -205582
0, -55939
1, -114951
1, -405450
1, -173820
1, -209574
1, -308361
1, -269857
1, 494386
1, -160469
0, -188138
1, -321421
1, -166044
0, -324073
1, -380756
1, -186026
1, 34101
1, -55235
1, 36541
1, -164227
1, -219433
1, -273301
1, 98233
1, -283294
1, -58817
1, -185424
1, -280740
1, -74312
1, 46797
1, -36107
1, -221441
1, -139220
1, -291101
1, -288019
1, -71110
1, -131359
1, -129049
1, -232937
1, -198824
1, -387624
1, 97305
1, -166041
1, -16634
1, 99054
1, -174744
1, -128863
1, -6025
1, 46241
1, 2276
1, -164227
1, -355055
1, -174324
1, -67605
1, -50828
1, 100880
1, -196701
1, 48635
1, 3085
1, -169435
1, 65197
1, -205110
1, 36101
1, 115726
1, 74582
1, -198522
1, -65445
1, -169435
1, 171617
1, -44675
1, 98233
1, -226368
1, -116624
1, 113383
1, -287119
1, 114362
1, -199250
1, -350441
1, -119371
1, 65197
1, -210800
1, -108749
1, -134536
1, -158996
1, 29522
1, 125883
1, 35382
1, -82875
1, -37505
1, -158996
1, -144286
1, -16634
1, -61572
1, 88852
1, 32701
1, -3313
1, 86036
1, 86036
1, -99738
1, 54911
1, -153930
1, -23090
1, -158996
1, -364637
1, 74142
1, -110519
1, 45723
1, -66523
1, 42731
1, -367594
1, -12379
1, -158996
0, -365422
0, -475265
1, -44725
1, -338964
1, -330650
1, -251933
1, -152216
1, 112888
0, -82236
1, -134489
1, -170714
0, -491455
1, 100880
1, 50531
1, 100880
1, 34143
1, -93091
1, -354510
1, 23832
1, -184125
1, 125883
1, 65197
1, 115261
1, -144286
1, 108354
1, -19279
1, -286825
1, -117777
1, -42194
1, 58796
1, -16634
1, 95675
1, -19279
1, -86971
0, -506985
1, 233963
1, -87545
1, 3560
1, 201211
1, -49908
1, 255053
1, 295901
0, -82236
1, 255053
1, 309811
1, -261294
1, -309648
1, -113512
1, -141419
0, -472183
0, -308784
0, -341891
0, -331659
1, -309648
1, -465055
0, -455134
0, 467945
0, -112724
1, -79683
1, -145943
1, -55609
1, -19926
1, -82214
1, -129049
1, -255654
1, 33529
1, -91718
1, -160252
1, -166041
1, -111684
1, -108985
1, -115532
1, -10151
1, -490373
1, -79683
1, 100096
1, 7979
1, -366254
1, -307245
1, 177357
1, -225510
1, 35382
1, 75636
1, -2823
1, -28051
1, 75636
1, -355701
1, -195105
1, 215668
1, -158996
1, -506660
1, -243314
1, -166044
1, -105847
1, -150150
1, -140085
1, -72835
1, -174912
1, -327316
1, -119371
0, -259094
1, -232041
1, -167624
1, -225961
1, -429661
1, -241078
1, -253245
1, -174448
1, 186144
1, -131334
1, -160034
1, -165665
1, -169435
1, 241092
1, -241078
1, -210800
1, -93091
1, -56469
1, -12669
1, 110385
1, -304715
1, -158996
1, -277726
1, -137131
1, -134536
1, -242663
1, -164643
1, -126509
1, -66307
1, -64973
1, -189581
1, 99431
1, 75628
1, 208018
1, -335446
1, -51190
1, -56469
1, -128296
1, 89698
1, 503804
1, -225510
1, 213095
0, -458217
1, -185893
1, -166539
1, -120270
1, -134536
1, -19926
1, -84794
1, -158996
1, 73889
1, 27715
1, 115261
1, -153930
1, -30083
1, -251933
1, -108749
1, -5216
1, -81813
0, -457621
1, -105607
1, -79374
1, -134536
1, -299920
1, -102680
1, -494652
1, -253911
1, -387624
1, -147083
1, -180402
1, -120270
1, -229906
1, -76582
1, 36101
1, -120270
1, -65445
0, -185869
1, -77123
1, -241078
1, -284236
1, -380756
1, -251933
1, -9869
1, -87545
1, -133752
1, -166539
1, 93268
1, -48183
1, 87844
1, -11003
1, -226368
1, 156051
1, -195400
1, -48183
1, 114682
1, -8333
1, -114951
0, -177275
1, -119180
1, 34143
1, -205110
1, -238132
1, -404772
1, -169435
1, -158996
1, -133752
1, -210148
1, -354510
1, -55609
1, -104661
1, -158996
1, -93091
1, -286041
1, -199250
1, -174324
1, -74312
1, -208996
1, -62100
1, -195105
1, -136923
1, 73889
1, 51954
1, 34986
1, -114951
1, -162530
1, -169468
1, -32885
1, -52218
1, -61572
1, 9122
1, -140085
1, -272846
1, 12635
1, -167624
1, -60713
1, -119371
1, 97305
1, 201211
1, -116308
1, -387624
1, -210110
1, -154758
1, -4606
1, -307673
1, 29350
1, -253911
1, -178455
1, 19391
1, 253716
1, -418923
1, -225961
1, -166721
1, -123695
1, 249660
1, 262147
1, -122346
1, -66957
1, -119042
1, -253911
1, -420377
1, -41372
1, -177275
1, -136139
1, -123695
1, 114075
1, -197264
1, -297593
1, 493650
1, -19279
1, -117336
0, -229192
1, -15520
1, 82443
1, -79683
1, -253911
1, -48623
1, 317284
1, 330679
1, -123695
1, -370082
1, 26018
1, -169435
1, -374917
1, -108749
1, 51727
1, 160720
1, -166044
1, -312078
1, 67008
1, -108749
1, 242514
1, -84637
1, 176543
0, -107615
1, -23090
1, -93091
1, -76426
1, -399983
1, 97290
1, -253911
1, -253911
1, 194586
1, -65288
1, 103273
1, 69989
1, -198400
1, -150150
1, -47112
1, -131334
1, 192187
1, 42425
0, -195650
1, -128115
1, -27484
1, -422140
1, 51954
1, -180402
1, -294228
1, -63311
1, -299920
1, -117336
0, -174696
1, 274176
0, -348170
0, -198522
1, -119826
1, -21614
1, -102626
1, -330576
0, -429496
1, -119371
1, -107737
1, -105607
1, 243674
1, -151203
1, 86675
1, -223520
0, -34712
0, 51586
1, -93091
1, -37742
1, -32077
1, -253911
1, 42473
1, 274176
1, -289481
1, -319609
1, -157339
0, -456675
1, 274176
1, -115792
1, -251933
1, -253911
1, 75636
1, -243314
1, -210800
1, -299920
1, -188088
1, -18852
1, 35382
1, -151624
1, -5545
1, -73479
0, -369901
1, -203488
1, -79930
1, -42468
1, 36101
1, -124685
1, -55126
1, 35382
1, 154949
1, -131359
1, -131359
1, -178125
1, 147087
1, -102626
1, -225510
1, -169435
1, 105583
1, -333
1, 310190
1, -416245
1, -104370
1, -142088
1, -91284
1, -302998
1, -253911
1, -128278
1, -339800
1, -5216
1, -179788
1, -253911
1, -387624
1, 252475
1, 220245
1, -119826
1, -186094
1, -253911
1, 68588
1, -125375
1, 98673
1, -254755
1, -50817
1, -68038
1, 26281
1, -191422
1, 19259
1, -131732
1, 86028
1, 272756
1, 51822
1, -323292
1, 51954
1, -111684
1, -141586
1, 65197
1, 19391
1, -179077
1, -8682
1, -297469
1, -142829
1, -30460
1, -249585
1, -199250
1, -249377
1, -287119
1, -129049
1, -266927
0, -351291
1, 89608
1, 32701
1, -198390
1, -438332
1, -234143
1, -251933
1, 52603
1, 57612
1, -247110
1, -322601
1, -215072
1, -355427
1, -387624
1, 487569
1, -188909
1, -72654
1, 36541
1, -40506
1, 98673
1, -323358
1, -164643
1, -398589
0, -169182
1, -114153
0, -108502
1, -114527
1, -428139
1, -65378
1, -117777
0, -25199
1, 39071
1, 133917
1, 142548
1, 86036
0, 125195
0, -273086
1, 276232
0, -11938
0, -76582
1, 227897
1, -143102
1, 190265
1, 75636
1, -21282
1, -187736
1, 130773
1, -119826
1, -93091
1, -85184
1, 73972
1, 255053
1, -51329
1, 141341
1, -205948
1, -6731
1, -142510
1, -40506
1, 100096
1, 115261
1, 9122
1, 79907
1, -20710
1, -145943
1, 38570
0, -415426
1, -149217
1, -225510
1, -131334
1, -151829
1, -185424
1, -31302
1, -116308
1, -45077
1, 44742
1, -225510
1, 230377
0, -421954
1, -217182
1, 88369
1, 155233
1, -178590
1, 9122
1, 65197
1, -142088
1, 51644
1, 220245
1, 192187
0, -304452
1, -177860
1, -169435
1, -265483
1, -374118
1, -204256
1, -169468
1, -169435
0, -308566
1, -163786
1, -287119
1, -302487
1, -19926
1, -166044
1, -253911
1, -253911
0, -306528
0, -370236
1, -121616
1, -274746
1, -387413
0, -435085
1, -210235
1, -234143
1, -173428
0, -424215
1, -251933
1, -67605
1, -116624
0, 448305
1, -251986
1, 41297
1, -195400
1, -34131
1, 98673
0, -380756
1, -33691
1, 109282
1, -164643
1, -72214
1, -152914
1, -243314
1, -39088
1, -431241
1, 26727
1, -295974
1, -131359
1, -166044
1, -169435
1, 194948
1, -93074
1, 82443
1, -191422
1, 235973
1, -431241
1, -74312
1, -300885
1, 74956
1, -225510
1, -354510
1, -261146
0, -262372
1, -208170
1, 18951
1, -66412
1, 75636
1, 98233
1, 36101
1, 51954
1, -41096
1, 114362
1, -64353
1, -158996
1, -319609
1, 87084
1, -7876
1, 86675
1, 234366
1, 262147
1, -110580
1, -71496
1, -62099
1, -232925
1, -201256
1, -144286
1, -166709
1, -144286
1, -158548
1, -184936
1, -225510
1, -92939
1, -294228
1, -243314
1, -159502
1, -9731
1, -313826
1, -122206
1, -119371
1, -136906
1, 40991
1, -158996
1, -337346
1, -131334
1, -151829
1, -92905
1, -322053
1, -93091
1, -210800
0, -423240
1, -151624
1, -32300
1, 132910
1, -80658
1, -119051
1, 38570
1, 317284
1, 317284
1, -159614
1, -70474
1, -117702
1, -447740
1, -294228
1, -79683
1, -416316
1, 75636
1, -123695
1, 105583
1, -123695
1, -144286
1, -200485
1, 65197
1, -91284
1, 9122
1, -199250
1, -100241
1, 151950
1, 185153
1, -131334
1, 86675
1, -394339
1, -27835
1, -33691
1, 21973
0, -243314
1, 46544
1, -199250
1, 120096
1, -169435
1, 98673
0, -215787
1, -60235
1, 100880
1, 19282
1, 29032
0, -387504
1, 286151
1, -78186
1, 15849
1, -33691
1, 66532
1, -76582
1, -72214
1, -345124
1, -129049
1, -343698
1, -21824
1, 59745
1, -309104
1, 68588
1, -73190
1, 195280
1, -40226
1, 64787
1, 73549
1, -160252
1, -104472
1, -74312
1, 141781
0, 141781
1, 50489
1, -219534
1, -32300
1, -281353
1, -25137
1, 69989
1, -25137
1, -79683
1, -21282
1, -140639
1, -186026
1, -226700
1, 18121
1, 165108
1, 86036
1, 43881
1, -37742
1, 136855
1, 100880
1, -185550
1, 64575
1, -143754
1, -114169
1, 159309
1, -99108
1, -213849
1, 128963
1, 225215
1, 334037
1, 250657
1, -325668
1, 126283
1, 97716
1, -272374
1, 35382
1, -136916
1, 51862
1, -8682
1, 156907
1, 30617
1, -105027
1, -199357
1, 149838
1, -201836
0, -424646
1, -34131
1, -6025
1, 32701
1, -34131
1, -180375
1, 142548
1, -72214
1, -166706
1, -338103
1, -481719
1, -49551
1, 97716
1, -199250
1, 97716
1, -136916
1, -55609
1, 35382
1, 5844
1, -56433
1, -144286
1, -167624
1, -283886
0, -370312
1, -170714
1, 108510
1, 237450
1, -8407
1, -258136
1, 65197
1, -255654
1, -8682
1, -196701
1, 14322
1, -385272
1, 295089
1, 104867
1, -255654
1, 44743
1, -196701
1, -234143
1, -158996
1, -136464
1, -102329
1, -335446
1, 35858
1, 169499
1, 125883
1, -415426
1, 97716
1, -19279
1, -24962
1, 24280
1, 126209
1, 90840
0, -338302
1, 156017
1, -92186
1, 212044
0, -347522
1, 116303
1, 106534
1, 24819
1, -90568
1, -225510
1, -71110
1, -261294
1, -148725
0, -150021
1, -99065
1, -173378
1, -271331
1, -166044
1, -72744
1, -129049
1, -108749
1, 75636
1, 35703
1, -185424
1, -181431
1, -74262
1, 69989
1, -255914
1, 19787
1, -180375
1, -131620
1, 296909
1, -174324
1, -33691
1, -276356
1, -50578
1, -164643
1, -58146
0, -229906
1, -250152
1, -116933
1, 97780
1, -138717
1, 119586
1, -87970
1, 29244
1, 90048
1, -244295
1, -230950
1, -287119
1, -241411
1, -149264
1, 48152
1, -57944
1, 38570
1, -94685
1, -158996
1, 97716
1, -184540
1, -166387
1, -85424
1, -16634
1, 160251
0, 64787
1, 61993
1, -76582
1, -74903
1, -169435
1, -2589
1, -13078
1, -105607
1, -79737
1, -83606
1, -287119
1, -195400
1, 215921
1, -156157
1, 93068
1, 17964
1, -300698
1, -142533
1, 288886
1, 98233
0, -197736
1, 274176
1, -57456
0, -190636
1, -174744
1, 34986
1, 13191
1, 44988
1, -15520
1, 103289
0, -205948
1, -61872
1, -123695
1, -96282
1, -52618
1, 218111
1, 229648
1, -64062
1, 262147
1, 224373
1, -314052
0, -308995
1, 60308
1, 36101
1, 46797
1, 34143
1, -117599
1, -76582
1, -26420
1, -209532
1, -23090
1, 98233
1, -133752
1, -279357
1, -307047
1, 36541
0, -296263
1, -121304
1, -298492
0, -305697
1, -170787
1, -264433
1, -223098
1, -298492
1, -19666
1, -264433
1, -186026
1, -33691
1, -105607
1, 120538
1, 36541
1, 115261
1, -55806
1, 158050
1, 46494
1, 213187
1, -136916
1, -183547
1, -210800
1, 125126
0, -379116
1, -225510
1, -230753
1, -74312
1, -188138
1, 130510
1, -140994
1, -49405
1, -253245
1, -239284
1, -61872
1, 166999
1, 103289
1, 67008
1, -26827
1, 69989
1, -241078
1, 103298
1, -77215
1, 114682
1, 34143
1, -52218
1, -280495
1, -104661
1, -115033
1, -99504
1, -123695
1, -259769
1, -226368
1, -87545
1, -302673
1, -5545
1, -378602
1, 34143
1, -169435
1, 97745
0, -175452
1, -429661
1, -145542
1, -33691
1, -125989
1, -48183
1, -185424
1, -185424
1, -195105
1, -186026
1, -247310
1, -216514
1, -247310
0, -145816
1, -205110
1, -136427
1, -98591
1, -420832
0, -121841
1, -164219
0, -420377
1, -201728
1, -129049
1, -331796
1, -285812
1, -245062
1, -167624
1, 69107
1, -87545
1, -247569
1, -114778
1, -158996
1, -205582
1, -188088
1, -294688
1, -44675
1, -205420
1, -107615
1, -191255
1, 110937
1, -223103
1, -138717
1, -342794
1, -296263
1, 298811
1, 317284
1, 108825
1, -120557
1, -418923
1, -241078
1, -259769
1, -105080
1, -158996
1, -129049
1, -293360
1, -119371
1, -123695
1, -119042
1, -94039
1, -259769
1, -264407
1, 26281
1, -111684
1, -264407
1, -123695
1, -145281
0, -353439
1, -10976
1, -11003
1, -33691
1, 124609
1, -111383
1, -153930
1, -427109
1, -322195
1, -119042
1, 86780
1, 114075
1, -253911
1, 103273
1, -417486
1, -251933
1, 115261
1, -84794
1, 125883
1, -133752
1, -237223
0, -158816
1, -221441
1, -193195
1, -387624
1, -187318
1, 521971
1, -354400
1, -153930
1, -1505
1, -182197
1, -129488
1, 147087
1, -5545
1, -71489
1, -166041
1, -17429
1, -250733
1, -188088
1, -5545
1, -319609
1, -8380
1, -85424
1, 174760
1, 86675
1, 32701
1, 61393
1, -253911
1, 114075
1, -61872
1, -173293
1, -129481
1, 174760
1, -357622
1, -95701
1, -1491
1, -88673
1, 38570
1, -60498
1, -191776
1, -136916
1, -119371
1, -184540
1, -225510
1, -45170
1, -348004
1, -5545
1, -20710
1, -190201
1, 152390
1, -25137
1, -186082
1, -253911
1, -253911
1, -117260
1, -87545
1, -290412
1, -254755
1, -129812
1, 75636
1, -208262
1, -216283
1, -40642
1, 36101
1, 5635
1, -131334
1, 120798
1, -91136
1, 16244
0, -401257
1, 69989
1, -259769
1, -285210
1, 68588
1, -273970
1, -245110
1, -37742
1, 100880
1, -2823
1, -162563
1, -75274
1, -196416
1, -31870
1, -59602
1, 118519
1, 165785
1, -33913
1, 7296
1, 36101
1, -64149
1, -286140
0, -287951
1, 114362
1, -139194
1, -19142
1, -19279
1, -191835
1, -56469
1, 35382
1, -183547
1, 123728
0, -450904
1, -65961
1, 86036
1, -136577
1, 319812
1, 101385
1, -231162
1, -144286
1, -79369
1, -178322
1, -199250
1, 73320
1, -76582
1, -136916
1, -149933
1, 491143
1, -193195
1, -355701
1, -283294
1, -167624
1, -129049
1, -205110
1, -211974
1, -134536
1, 109282
1, -158996
1, -437022
1, -122206
1, -133752
1, 238182
1, -195105
1, -121535
1, -195400
1, 156907
1, 51954
1, 61698
1, -108749
1, 65197
1, -120270
1, -308017
1, -354510
1, -378090
1, 132910
1, -171384
1, 191639
1, -134494
1, 265662
1, 295901
0, -106519
1, 117877
1, 86675
1, 75636
1, 13378
1, 155243
1, -14219
1, -225510
1, 170398
1, -79683
1, 190265
1, -133925
1, -72835
1, 11210
1, 21048
1, 23774
1, 230672
1, 215962
1, -58817
1, -72214
1, 130773
1, -110592
1, 157823
1, -5545
1, -205110
1, 125126
1, -55470
1, -188088
1, -199250
1, -234888
1, -134507
1, -58817
1, 243674
1, -93091
1, -350855
1, 167603
1, 173120
1, -110418
1, 94106
1, -351526
1, 213187
1, 125126
1, 155243
0, -425428
1, 158410
1, -83580
1, 130773
1, 65197
1, -324582
1, -5545
1, 61393
1, 86675
1, 135128
1, -307253
1, -164643
1, -255914
1, 110937
1, 29032
1, -136916
1, -145281
1, -44793
1, 219039
1, 194948
1, -289205
1, -154725
1, -139466
1, 219039
1, -188138
1, -280609
1, 77180
1, -156784
1, 145296
1, 3411
1, -170714
1, -128863
1, -165083
1, -225510
1, -92905
1, -198413
1, -44669
1, -248101
1, -153428
1, -222873
1, -120557
1, -175452
1, -105560
1, -119826
1, -169435
1, -207905
1, -221951
1, -158996
1, -129049
1, -119371
1, -241078
1, -5545
1, -317645
1, -129049
1, -68984
1, 86036
1, -146625
1, -343090
1, -116649
1, -175179
1, -483789
1, -299920
1, -321266
1, -134536
1, -82875
1, 71776
1, -113591
1, -152914
1, -94039
1, -123095
1, -134536
1, -188088
1, -133752
1, -308017
0, -420560
1, -205110
0, -164643
1, -284236
1, -122642
1, -76582
1, -344539
1, -6444
1, -338103
1, 74714
1, -409651
1, -198256
1, 141781
1, -152237
0, 8992
1, -123695
1, -219056
1, -427908
1, -299920
1, -245469
1, -72835
1, -119042
1, -199250
1, 97305
1, -123695
1, -188088
1, -379178
1, 36541
1, -105847
0, -45170
1, 51251
1, -99071
1, -389018
0, -374917
1, -27404
1, -188138
1, -136916
1, -39088
1, 21322
1, 57605
1, 73549
1, -145280
1, 123308
0, 134687
1, -170714
1, 134687
1, -184540
1, -58022
1, 109282
0, -72293
1, -242176
1, -253911
1, -259769
1, -84794
0, -102768
0, -327425
1, -82983
1, -221951
1, -208683
1, -225510
1, -144286
1, 36541
1, -169435
1, -187736
1, -173026
1, -158996
0, -208365
1, -140085
1, -253911
1, -243270
1, -119371
1, -253911
1, -237016
1, -151334
1, -85424
1, 112888
1, -16634
1, 42231
1, -308976
1, -243185
1, -11003
1, -11003
1, 3411
1, 3411
1, -937
1, -937
1, -937
1, -937
1, 56941
1, -212845
1, -243185
1, 3411
1, 3411
1, -243185
0, -519146
1, -308976
1, -42673
1, 3411
1, 3411
1, -61572
1, 48234
0, -205110
1, 37244
1, -294228
1, -76809
1, -94449
1, -228604
0, 477372
1, -79683
1, -144286
1, -237890
1, -324582
1, -161376
0, -191422
1, -158996
1, -184269
1, -233391
1, -128704
1, -140109
1, -304924
1, -266452
1, -160362
1, -20710
1, -306366
1, -158996
1, -34131
1, 98233
1, -362757
1, -45857
1, -79683
1, -9731
1, -43110
1, 152584
1, -56532
1, 2276
1, -32967
1, 6762
1, -9731
0, -296663
1, 152584
1, 156685
1, -43110
1, -9731
1, -90987
